cell,predict_cell,step
BH017,C_304,2
BH018,C_166,1
BH023,C_319,2
BH025,C_143,1
BH031,C_119,1
BH035,C_139,1
BH040,C_325,2
BH050,C_266,2
BH056,C_185,1
BH063,C_18,1
BH065,C_365,1
BH068,C_332,2
BH069,C_68,1
BH070,C_143,2
BH077,C_263,1
BH078,C_215,1
BH079,C_342,1
BH081,C_68,2
BH082,C_344,1
BH088,C_363,1
BH093,C_334,1
BH095,C_311,1
BH099,C_125,2
BH101,C_222,1
BH104,C_305,1
BH113,C_256,1
BH123,C_221,2
BH130,C_370,2
BH134,C_119,2
BH135,C_194,1
BH144,C_52,1
BH145,C_270,1
BH148,C_221,1
BH151,C_71,2
BH152,C_295,1
BH154,C_362,1
BH155,C_214,1
BH156,C_282,1
BH162,C_310,1
BH163,C_218,1
BH164,C_273,1
BH165,C_341,1
BH167,C_220,1
BH170,C_379,1
BH174,C_328,1
BH177,C_315,1
BH178,C_165,1
BH179,C_319,1
BH183,C_343,2
BH185,C_300,2
BH188,C_366,1
BH198,C_225,1
BH201,C_343,1
BH206,C_226,1
BH207,C_337,1
BH209,C_339,1
BH210,C_371,1
BH211,C_18,2
BH212,C_345,1
BH213,C_338,1
BH214,C_311,2
BH216,C_282,2
BH217,C_322,1
BH218,C_331,1
BH219,C_274,2
BH220,C_320,1
BH222,C_135,1
BH223,C_317,1
BH225,C_261,1
BH227,C_347,2
BH228,C_354,1
BH229,C_347,1
BH231,C_217,1
BH233,C_281,2
BH234,C_264,1
BH236,C_377,1
BH237,C_305,2
BH238,C_301,2
BH240,C_277,2
BH241,C_333,1
BH242,C_142,1
BH243,C_278,1
BH244,C_362,2
BH245,C_76,2
BH246,C_71,1
BH247,C_302,1
BH248,C_340,1
BH249,C_269,1
BH250,C_257,1
BH251,C_238,1
BH252,C_76,1
BH255,C_165,2
BH256,C_310,2
BH257,C_173,1
BH258,C_126,1
BH259,C_368,1
BH260,C_44,1
BH261,C_308,1
BH262,C_289,2
BH263,C_325,1
BH264,C_302,2
BH266,C_139,2
BH267,C_358,1
BH269,C_245,1
BH270,C_381,1
BH272,C_212,1
BH275,C_320,2
BH277,C_241,2
BH278,C_294,1
BH279,C_344,2
BH281,C_262,1
BH283,C_367,1
BH287,C_17,2
BH288,C_341,2
BH291,C_301,1
BH293,C_327,1
BH294,C_374,1
BH295,C_240,1
BH296,C_263,2
BH297,C_223,1
BH298,C_274,1
BH300,C_382,1
BH301,C_277,1
BH303,C_126,2
BH304,C_364,1
BH305,C_318,2
BH306,C_241,1
BH308,C_381,2
BH309,C_360,1
BH310,C_333,2
BH311,C_268,2
BH314,C_289,1
BH315,C_367,2
BH316,C_371,2
BH317,C_328,2
BH318,C_318,1
BH319,C_293,1
BH320,C_342,2
BH321,C_67,1
BH322,C_17,1
BH323,C_266,1
BH324,C_307,1
BH326,C_248,1
BH328,C_256,2
BH329,C_322,2
BH334,C_353,1
BH335,C_212,2
BH339,C_360,2
BH340,C_286,1
BH341,C_19,1
BH342,C_300,1
BH355,C_229,1
BH356,C_281,1
BH357,C_213,1
BH359,C_125,1
BH361,C_248,2
BH362,C_232,1
BH365,C_370,1
BH367,C_224,1
BH368,C_304,1
BH369,C_284,1
BH370,C_276,1
BH372,C_368,2
BH373,C_375,1
BH374,C_232,2
BH375,C_332,1
BH376,C_378,1
BH377,C_166,2
BH378,C_268,1
BH379,C_356,1
BH381,C_52,2
BH383,C_215,2
