cell,predict_cell,step
BL003,J_253,1
BL008,J_151,1
BL009,J_224,1
BL010,J_158,1
BL015,J_7,1
BL017,J_374,1
BL018,J_139,1
BL020,J_86,1
BL023,J_285,1
BL028,J_334,1
BL030,J_162,1
BL033,J_372,1
BL034,J_370,1
BL035,J_21,1
BL042,J_108,1
BL043,J_378,1
BL051,J_128,1
BL052,J_271,1
BL054,J_28,1
BL057,J_114,1
BL058,J_122,1
BL061,J_227,1
BL063,J_289,1
BL065,J_290,1
BL066,J_243,1
BL068,J_89,1
BL070,J_205,1
BL071,J_71,1
BL072,J_37,1
BL077,J_328,1
BL078,J_296,1
BL081,J_198,1
BL083,J_228,1
BL085,J_15,1
BL087,J_85,1
BL088,J_325,1
BL090,J_149,1
BL099,J_286,1
BL101,J_327,1
BL103,J_55,1
BL107,J_78,1
BL108,J_10,1
BL114,J_259,1
BL117,J_178,1
BL118,J_333,1
BL119,J_64,1
BL122,J_207,1
BL124,J_177,1
BL127,J_284,1
BL132,J_187,1
BL133,J_358,1
BL134,J_83,1
BL138,J_156,1
BL139,J_191,1
BL140,J_300,1
BL141,J_184,1
BL142,J_375,1
BL143,J_261,1
BL145,J_223,1
BL146,J_234,1
BL147,J_235,1
BL149,J_287,1
BL150,J_301,1
BL156,J_345,1
BL157,J_197,1
BL158,J_298,1
BL159,J_256,1
BL160,J_200,1
BL163,J_219,1
BL164,J_130,1
BL168,J_113,1
BL169,J_160,1
BL170,J_145,1
BL171,J_8,1
BL172,J_49,1
BL173,J_364,1
BL174,J_188,1
BL178,J_102,1
BL179,J_246,1
BL181,J_282,1
BL183,J_13,1
BL185,J_138,1
BL187,J_320,1
BL189,J_380,1
BL191,J_46,1
BL192,J_181,1
BL194,J_42,1
BL195,J_295,1
BL197,J_6,1
BL198,J_97,1
BL201,J_377,1
BL202,J_314,1
BL205,J_126,1
BL206,J_107,1
BL207,J_58,1
BL208,J_1,1
BL209,J_329,1
BL210,J_24,1
BL211,J_306,1
BL212,J_63,1
BL214,J_131,1
BL217,J_376,1
BL220,J_346,1
BL221,J_155,1
BL223,J_357,1
BL226,J_278,1
BL228,J_336,1
BL229,J_169,1
BL230,J_74,1
BL232,J_132,1
BL235,J_249,1
BL238,J_103,1
BL242,J_3,1
BL245,J_255,1
BL248,J_297,1
BL251,J_23,1
BL252,J_356,1
BL254,J_88,1
BL255,J_106,1
BL260,J_241,1
BL261,J_344,1
BL264,J_359,1
BL266,J_225,1
BL267,J_35,1
BL268,J_368,1
BL271,J_31,1
BL276,J_136,1
BL278,J_84,1
BL279,J_258,1
BL280,J_193,1
BL284,J_351,1
BL285,J_211,1
BL287,J_220,1
BL288,J_262,1
BL296,J_292,1
BL300,J_47,1
BL302,J_203,1
BL303,J_222,1
BL304,J_9,1
BL305,J_240,1
BL307,J_65,1
BL308,J_208,1
BL314,J_291,1
BL315,J_57,1
BL316,J_115,1
BL317,J_326,1
BL322,J_308,1
BL330,J_39,1
BL336,J_379,1
BL337,J_371,1
BL339,J_175,1
BL341,J_338,1
BL348,J_154,1
BL357,J_369,1
BL361,J_324,1
BL364,J_254,1
BL365,J_48,1
BL372,J_34,1
BL374,J_330,1
BL378,J_27,1
