cell,predict_cell,step
AX004,B_44,1
AX005,B_236,1
AX006,B_30,1
AX009,B_200,1
AX010,B_356,1
AX011,B_205,1
AX012,B_215,1
AX013,B_278,1
AX015,B_181,1
AX017,B_341,1
AX019,B_275,1
AX020,B_306,2
AX021,B_221,1
AX024,B_253,1
AX025,B_73,1
AX026,B_360,1
AX033,B_199,1
AX034,B_364,1
AX035,B_352,1
AX038,B_93,1
AX039,B_203,1
AX041,B_197,1
AX044,B_132,1
AX048,B_354,1
AX051,B_277,1
AX054,B_165,1
AX055,B_291,1
AX057,B_330,1
AX058,B_21,1
AX059,B_207,1
AX061,B_56,1
AX062,B_345,1
AX064,B_353,1
AX079,B_252,1
AX080,B_109,1
AX081,B_366,1
AX082,B_202,1
AX084,B_161,1
AX085,B_270,1
AX086,B_111,1
AX087,B_131,1
AX089,B_162,1
AX090,B_180,1
AX091,B_204,1
AX092,B_160,1
AX093,B_144,1
AX094,B_198,1
AX096,B_186,1
AX097,B_94,1
AX098,B_74,1
AX101,B_124,1
AX102,B_136,1
AX105,B_286,1
AX106,B_86,1
AX108,B_125,1
AX110,B_369,1
AX111,B_106,1
AX112,B_104,1
AX113,B_365,1
AX114,B_305,1
AX116,B_190,1
AX117,B_284,1
AX120,B_307,1
AX124,B_376,1
AX126,B_307,2
AX129,B_260,1
AX130,B_227,1
AX131,B_380,1
AX132,B_25,1
AX133,B_128,1
AX135,B_292,1
AX136,B_123,1
AX138,B_26,1
AX141,B_82,1
AX143,B_338,1
AX145,B_142,1
AX146,B_272,1
AX147,B_143,1
AX149,B_206,1
AX151,B_101,1
AX152,B_61,1
AX161,B_332,1
AX162,B_328,1
AX163,B_216,1
AX166,B_54,1
AX167,B_379,1
AX168,B_84,1
AX169,B_47,1
AX170,B_282,1
AX172,B_302,1
AX173,B_150,1
AX175,B_355,1
AX176,B_318,1
AX177,B_58,1
AX178,B_348,1
AX179,B_134,1
AX180,B_316,1
AX181,B_178,1
AX182,B_98,2
AX183,B_116,2
AX184,B_83,1
AX187,B_116,1
AX189,B_135,1
AX190,B_141,1
AX191,B_238,1
AX192,B_222,1
AX196,B_261,1
AX197,B_309,1
AX198,B_171,1
AX199,B_113,1
AX200,B_280,1
AX201,B_185,1
AX202,B_175,1
AX203,B_159,1
AX206,B_156,1
AX207,B_255,1
AX208,B_149,1
AX209,B_62,1
AX210,B_308,1
AX211,B_373,1
AX212,B_377,1
AX213,B_130,1
AX217,B_333,1
AX218,B_313,1
AX220,B_29,1
AX222,B_179,1
AX223,B_217,1
AX224,B_331,1
AX225,B_269,1
AX226,B_189,1
AX227,B_46,1
AX228,B_166,1
AX229,B_211,1
AX233,B_214,1
AX234,B_196,1
AX235,B_230,1
AX236,B_13,1
AX237,B_315,1
AX239,B_39,1
AX240,B_229,1
AX241,B_231,1
AX243,B_169,1
AX244,B_304,1
AX245,B_191,1
AX246,B_340,1
AX247,B_375,1
AX248,B_33,1
AX249,B_360,2
AX250,B_153,1
AX251,B_213,1
AX252,B_156,2
AX253,B_251,1
AX254,B_314,1
AX255,B_102,1
AX256,B_210,1
AX257,B_277,2
AX258,B_208,1
AX259,B_176,1
AX260,B_100,1
AX261,B_212,1
AX262,B_322,1
AX265,B_70,1
AX269,B_326,1
AX270,B_297,1
AX271,B_20,1
AX272,B_105,1
AX273,B_367,1
AX276,B_40,1
AX277,B_112,1
AX278,B_299,1
AX279,B_78,1
AX281,B_152,1
AX282,B_253,2
AX283,B_306,1
AX284,B_147,1
AX286,B_298,1
AX288,B_174,1
AX289,B_170,1
AX294,B_268,1
AX295,B_32,1
AX296,B_211,2
AX297,B_59,1
AX299,B_173,1
AX301,B_119,1
AX302,B_258,1
AX303,B_45,1
AX305,B_239,1
AX307,B_357,1
AX308,B_126,1
AX309,B_311,1
AX312,B_41,1
AX313,B_55,1
AX315,B_103,1
AX316,B_160,2
AX317,B_67,1
AX318,B_172,1
AX319,B_98,1
AX320,B_317,1
AX321,B_91,1
AX322,B_347,1
AX325,B_15,1
AX326,B_31,1
AX328,B_184,1
AX330,B_310,1
AX333,B_295,1
AX334,B_248,1
AX336,B_127,1
AX337,B_287,1
AX338,B_262,1
AX339,B_60,1
AX340,B_154,1
AX341,B_148,1
AX343,B_312,1
AX344,B_371,1
AX345,B_90,1
AX347,B_164,1
AX348,B_343,1
AX350,B_192,1
AX351,B_88,1
AX352,B_370,1
AX354,B_121,1
AX355,B_145,1
AX357,B_232,1
AX361,B_35,1
AX362,B_183,1
AX364,B_139,1
AX367,B_75,1
AX368,B_237,1
AX370,B_137,1
AX371,B_117,1
AX372,B_129,1
AX373,B_43,1
AX374,B_63,1
AX375,B_5,1
AX377,B_329,1
AX378,B_87,1
AX382,B_224,1
