cell,predict_cell,step
BB002,H_363,1
BB004,H_347,1
BB005,H_348,1
BB006,H_43,1
BB007,H_135,1
BB009,H_107,1
BB010,H_300,1
BB011,H_72,1
BB013,H_335,1
BB015,H_303,1
BB016,H_33,1
BB017,H_321,1
BB018,H_66,1
BB020,H_319,1
BB021,H_278,1
BB022,H_362,1
BB026,H_369,1
BB027,H_14,1
BB028,H_84,1
BB029,H_56,1
BB030,H_186,1
BB032,H_3,1
BB034,H_288,1
BB035,H_297,1
BB036,H_293,1
BB037,H_336,1
BB038,H_282,1
BB039,H_171,1
BB042,H_323,1
BB043,H_280,1
BB045,H_320,1
BB049,H_132,1
BB051,H_146,1
BB052,H_187,1
BB053,H_59,1
BB054,H_234,1
BB055,H_330,1
BB056,H_317,1
BB058,H_284,1
BB060,H_212,1
BB062,H_175,1
BB063,H_287,1
BB064,H_268,1
BB065,H_378,1
BB066,H_270,1
BB068,H_205,1
BB070,H_294,1
BB071,H_69,1
BB072,H_209,1
BB074,H_292,1
BB075,H_368,1
BB076,H_150,1
BB077,H_149,1
BB078,H_93,1
BB080,H_180,1
BB081,H_128,1
BB082,H_198,1
BB083,H_228,1
BB085,H_360,1
BB087,H_326,1
BB088,H_144,1
BB089,H_51,1
BB090,H_126,1
BB091,H_75,1
BB092,H_95,1
BB093,H_106,1
BB097,H_208,1
BB098,H_7,1
BB100,H_134,1
BB105,H_243,1
BB107,H_374,1
BB108,H_211,1
BB109,H_143,1
BB111,H_141,1
BB112,H_71,1
BB113,H_210,1
BB114,H_79,1
BB115,H_331,1
BB118,H_172,1
BB119,H_207,1
BB120,H_96,1
BB121,H_27,1
BB122,H_26,1
BB124,H_151,1
BB125,H_76,1
BB126,H_112,1
BB127,H_61,1
BB128,H_6,1
BB129,H_200,1
BB130,H_252,1
BB131,H_289,1
BB133,H_113,1
BB134,H_31,1
BB135,H_118,1
BB137,H_24,1
BB140,H_227,1
BB141,H_295,1
BB143,H_85,1
BB144,H_37,1
BB145,H_153,1
BB146,H_279,1
BB147,H_157,1
BB149,H_125,1
BB153,H_70,1
BB154,H_17,1
BB155,H_91,1
BB157,H_281,1
BB158,H_138,1
BB159,H_92,1
BB160,H_290,1
BB162,H_220,1
BB163,H_222,1
BB164,H_145,1
BB165,H_344,1
BB166,H_248,1
BB167,H_225,1
BB171,H_313,1
BB174,H_35,1
BB175,H_38,1
BB177,H_364,1
BB178,H_246,1
BB181,H_131,1
BB183,H_166,1
BB184,H_87,1
BB185,H_83,1
BB186,H_247,1
BB187,H_202,1
BB188,H_218,1
BB189,H_173,1
BB191,H_199,1
BB192,H_316,1
BB193,H_189,1
BB194,H_73,1
BB195,H_257,1
BB196,H_224,1
BB197,H_2,1
BB198,H_80,1
BB199,H_195,1
BB202,H_161,1
BB205,H_235,1
BB206,H_296,1
BB207,H_90,1
BB208,H_174,1
BB209,H_104,1
BB210,H_119,1
BB212,H_155,1
BB214,H_0,1
BB215,H_44,1
BB216,H_302,1
BB217,H_114,1
BB218,H_299,1
BB219,H_120,1
BB221,H_267,1
BB222,H_55,1
BB224,H_47,1
BB226,H_219,1
BB228,H_176,1
BB229,H_197,1
BB231,H_123,1
BB234,H_340,1
BB235,H_353,1
BB236,H_339,1
BB237,H_271,1
BB239,H_366,1
BB240,H_139,1
BB242,H_372,1
BB243,H_116,1
BB248,H_8,1
BB250,H_346,1
BB251,H_193,1
BB256,H_1,1
BB258,H_124,1
BB260,H_214,1
BB261,H_181,1
BB263,H_242,1
BB266,H_108,1
BB267,H_110,1
BB268,H_308,1
BB271,H_383,1
BB274,H_312,1
BB275,H_259,1
BB280,H_232,1
BB281,H_97,1
BB285,H_241,1
BB287,H_117,1
BB288,H_167,1
BB290,H_22,1
BB291,H_191,1
BB292,H_250,1
BB295,H_273,1
BB298,H_229,1
BB299,H_100,1
BB312,H_160,1
BB316,H_74,1
BB317,H_343,1
BB320,H_169,1
BB321,H_274,1
BB326,H_41,1
BB328,H_329,1
BB335,H_260,1
BB337,H_251,1
BB340,H_184,1
BB341,H_25,1
BB342,H_307,1
BB343,H_203,1
BB344,H_67,1
BB346,H_337,1
BB347,H_204,1
BB354,H_88,1
BB356,H_137,1
BB357,H_52,1
BB358,H_42,1
BB369,H_341,1
BB370,H_140,1
BB372,H_269,1
BB375,H_109,1
BB376,H_49,1
BB379,H_382,1
BB381,H_327,1
BB382,H_188,1
BB384,H_12,1
